x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,y
0.3936151117624894,0.4538152110374508,0.5911057112691275,0.1603698824348686,0.9657423649634874,0.8877506836805442,0.40099716096011206,0.7416134154758626,0.04131632731879742,0.7094507547723322,0.1343699611774657,0.6494982033041661,0.9821257586888337,0.13434782503380416,0.40620867296366947,0.553559533326315,0.9055915923290662,0.19543325062146588,0.6787420748562449,0.2106000454555289,0.7406367239018615,0.34134072955639994,0.823741305815816,0.8704565773871039,0.4487982128680241,0.36520870128162053,0.22626150332633177,0.6739355459440283,0.38846451022422,0.7595842327887855,0.7821987824432032,0.7210491010856651,0.041226802374763394,0.8608294642262789,0.5479416524509091,0.49423111323252755,0.6274413781570759,0.7515932099984929,0.1710476764245742,0.4897339550773345,76.66395580297555
0.37273317362955316,0.38550322375244095,0.9776322362577547,0.8247398401622067,0.03511381532871716,0.5921180287617909,0.43577317372297075,0.7073665774922607,0.7412164931945341,0.17956458731920732,0.331044070042109,0.9348755288071992,0.889949060691961,0.26055134651258083,0.6382436457129385,0.8970508596957153,0.9932343948034362,0.5841869233305873,0.21809941415773226,0.9608843265959548,0.3503287202266291,0.4347940904424987,0.9838952858456316,0.4755778559903798,0.30857521620286954,0.6226382472542771,0.7674475937086592,0.6654142700083445,0.9915930777820555,0.5778972134631375,0.17403713007834132,0.6766106665108442,0.8754269646893954,0.27754161289139456,0.45052139947226755,0.853538089590335,0.06792187767301794,0.5701488495070549,0.9947299972831529,0.22619614005376476,77.71977385240044
0.44060420513911347,0.5278997623385009,0.35640717958674173,0.44611558666042117,0.992521924883001,0.4027877498962785,0.9210416838681935,0.0434629015683301,0.7543298641709676,0.7637020801696326,0.09832707199087021,0.25133120400946074,0.7568849912016102,0.9965837615251762,0.5315998476917655,0.3942300643643929,0.3660688466314532,0.19017124169062616,0.9755007820609641,0.2064902948507421,0.42511888137927645,0.32935537280331584,0.36650595983501677,0.5053040247784182,0.7866742183121785,0.9623892109549058,0.4965899692118029,0.7126105260811236,0.9842438754890585,0.6435251938488491,0.11642503091749101,0.8507067641284654,0.22387896443984323,0.14169117814205734,0.4799299772093498,0.9178397016172467,0.896778982049999,0.21379823243258222,0.8026287778123219,0.6453546470330555,74.64529757909702
0.6299037907354433,0.022046866097870654,0.8353247050219486,0.4481072262987601,0.4743972610652999,0.6974938315362376,0.78940118753501,0.9907538962553365,0.5332512652997443,0.34293406576138397,0.22223026588508088,0.04390880673799047,0.014178247651330356,0.4941833463117318,0.49685553522981185,0.1552761875112718,0.4458019392967888,0.18021717364024825,0.0911913007671642,0.713846564600001,0.12864782636508854,0.8505904807030131,0.3676730570173421,0.6553758097966691,0.5438128822769979,0.6152448752498378,0.0956003573747708,0.08430667577273732,0.97863070315641,0.15425854863196498,0.4246284655157214,0.7678030482416797,0.992205733883782,0.7629372895553588,0.9877013770693794,0.40981389014504466,0.5216122662641198,0.3331736448598406,0.10668835377068342,0.10817624559494865,67.78147148700278
0.012612515166523508,0.989872814800662,0.04117830585629889,0.4668795439708161,0.4270694793562445,0.870872948801673,0.8654496209163762,0.2427677576500613,0.6276913414560341,0.34950225920945643,0.9321580684737626,0.8240718610405249,0.14302180501400086,0.7501478305889594,0.643616666790717,0.3568572363065836,0.7410847958653125,0.08037168429984543,0.0306761068270599,0.8908423097422875,0.46195500796535693,0.8373090654245398,0.9187696463551851,0.3832194220954285,0.3655061091523426,0.5850876115832411,0.16840304668799821,0.480278235985539,0.47111013547072544,0.2276814940238,0.794943840802786,0.26972805043812664,0.6116808373528524,0.5203487158186584,0.38908554579696164,0.9137310299641068,0.8726838765322562,0.5965300592857469,0.7624794621274045,0.24016095037288743,79.86990437273734
0.5071592452134989,0.561195693250988,0.3262060958846147,0.6803933691867466,0.8274936020111178,0.6136075428821715,0.6053448633056631,0.9858490983197532,0.21095868188917366,0.9417517386656681,0.14112105168208466,0.601725589746938,0.37482788376014575,0.3520300053658092,0.20333121069599247,0.3729250432965513,0.3322110046208756,0.5679557180216561,0.15047963000167452,0.8894706221170362,0.8073642884875285,0.8332637155354646,0.871555086464364,0.04449848347276131,0.2257139343721204,0.8316995309387823,0.6146399550509162,0.17521519581621092,0.13156402816753077,0.7182467413524561,0.9349808113774678,0.4028736508737282,0.8041371011426575,0.18643606052078143,0.16560667573914345,0.16689079134609075,0.5094946993864924,0.21812573635007637,0.6864483149534044,0.9477359554772173,75.86231517626238
0.9344653113756746,0.2562346800536809,0.4110404028513369,0.10511589353139572,0.35895877945040044,0.8046155189138667,0.11951863587406297,0.758372946604993,0.860903021958848,0.1517786864443662,0.8661876694451973,0.6927717311474934,0.8004252789726564,0.40044392793059347,0.9632972058135962,0.8753798931604789,0.6435097679515588,0.45321787580209294,0.41548378311604306,0.5429213571556158,0.8171657978426315,0.543065055620237,0.3461153611458182,0.4532589279004078,0.7202322501724957,0.703374853605892,0.4011854094117493,0.9837411479391033,0.4381682143387374,0.5923299391018472,0.27519180129578547,0.23619412107540494,0.9780609426655048,0.6843608595532671,0.4336640362241687,0.7678575070121533,0.9444389411160542,0.22693704591574038,0.4611262086508142,0.935998590095429,81.27499727660708
0.8028413719008766,0.7414669488015238,0.09785857338913728,0.2021168138549967,0.5727986935203135,0.6181971026907698,0.2914619366027108,0.2794132598428529,0.24001504950076236,0.44905682430505833,0.2364914642201671,0.030211427271102598,0.9537669001735847,0.9010018841710479,0.6409880611364057,0.4150854441945102,0.7019245787808981,0.6211298122983009,0.923916449611828,0.7011808435185055,0.6176718273565973,0.8085723315343182,0.9161078001473133,0.7295841909057026,0.42976463906486884,0.584133424596385,0.36986395337824285,0.36653744699645285,0.3836215940951748,0.6613643513474954,0.3522573561834682,0.6521130186009032,0.7675711958693738,0.00033366654391153716,0.8630892432418547,0.5959053533365872,0.7397408721253124,0.5549076117609253,0.17232630563181128,0.2691860554618718,69.62366498457367
0.09411725785604708,0.45746385764858555,0.6018554748085685,0.8402989372527792,0.7675080819088843,0.38405212833563074,0.6998157417691523,0.26868723538186656,0.406845967021637,0.29857313152285425,0.4184897598213462,0.4996511343685892,0.12537214416896603,0.026466004014236932,0.25226903639833953,0.7096238754336472,0.6993434173119601,0.01738455997624566,0.8601288735869668,0.06349199887146828,0.3614846738786768,0.723897171806716,0.9726970604997299,0.9205326584671822,0.4634761339436566,0.8940964777291329,0.5340094250029626,0.8841242916072175,0.4455089586173693,0.6349487331014515,0.8019906359699457,0.6529080482905957,0.29644663617954536,0.14739622542913144,0.4956817949578185,0.5391048227958939,0.9043963347989274,0.15309065113915887,0.24215364152835506,0.8671152311227674,68.69543589832783
0.6944324770396734,0.7679169556219426,0.753477761654404,0.0689184237062912,0.3781769563019989,0.5498281981991546,0.15892008683300174,0.9325757035488804,0.22927545163939167,0.8749320680876731,0.6675675634342095,0.4606708159259095,0.7422635122258683,0.40358181506841484,0.7114933072338983,0.4418907161778821,0.7521108745625102,0.643265039080529,0.8117960397381923,0.33273372102055065,0.7409411129630323,0.1948849077239413,0.746026154104598,0.7819981628718412,0.7722545962837593,0.07419043789996649,0.650679434623052,0.942782839813457,0.9564661780255292,0.14154172966222445,0.09136054686678685,0.2223398677032562,0.22671788032645768,0.9424227555217267,0.2723431109632556,0.4358895706844965,0.29949377562727986,0.2550638432100639,0.8867156333836693,0.44137160247458895,76.6666965473083
0.7151889786397353,0.978081219166445,0.9975951005157689,0.24098685838786083,0.00012224320609732775,0.6888717397136983,0.32674250728335974,0.9780480980474657,0.19145539156854852,0.8024284639508292,0.48170696230409493,0.03749710232494985,0.9976563880648759,0.5613234849499278,0.26001937867700153,0.6476319285249165,0.4728633437441848,0.8169806805917136,0.40722818523456206,0.4644281578492365,0.5937408302489336,0.9450553537724877,0.2852154920408515,0.11369681730655357,0.16757560701342467,0.6919158758801252,0.16874717323824562,0.747547085673326,0.05500634995596598,0.7337906540279766,0.6422175900331235,0.4127891088674285,0.7123476238525005,0.5274203089532249,0.4915300591028944,0.7808125364365689,0.5950950166543802,0.005886179483941656,0.6895596933718724,0.1522579226847498,74.49660333804616
0.1725549861375537,0.20891548389192727,0.7430869317070962,0.8694356935089709,0.38835427141612244,0.10165411221031251,0.9838757548265195,0.9618000801523856,0.6898350204574827,0.2908301646791631,0.9304651115245924,0.23527365663850497,0.23924656811864098,0.7868493321350952,0.8555109349599069,0.9751469730703793,0.3507114434494739,0.13333558438638105,0.15671883000897568,0.23586535999899494,0.9901316957007195,0.9851600321693879,0.7071904196525374,0.3568223006941057,0.26071126314321225,0.5344845489636234,0.6119498536849803,0.5303826209923592,0.9888779951119789,0.6497664990391882,0.2493927908256508,0.10630483030973725,0.8664844321730217,0.5994500372513217,0.5369015412893617,0.946604565146051,0.048137603867738354,0.4485909340509112,0.07136017360664781,0.0800660409323719,77.93406579529527
0.5839458020841178,0.19030660575705505,0.5578185800171729,0.06503647671146662,0.20304158223155144,0.2197823050826947,0.26497748961171963,0.35583331663618134,0.472400742682764,0.10972174343005558,0.28493958922372287,0.22675178107109872,0.4705755659932832,0.22092491832405814,0.09681075361563107,0.7981503334754718,0.11879919480276879,0.2602781960794178,0.2000879448817432,0.9745498670931567,0.6887175739164815,0.4010283016374281,0.763650590254617,0.28582540201107187,0.03905347271738224,0.9207890641039702,0.12202332539125316,0.22497961819344015,0.42418248174052875,0.5110261830478856,0.8219247686207674,0.5134175402522304,0.5791573618893187,0.6097416601892405,0.6171001796932482,0.6213702909916348,0.6861015382754135,0.7733213235270899,0.15403114957704578,0.6360393798814128,55.403390789500726
0.29008885006706164,0.8970133132223128,0.2821580838093847,0.3004252082745452,0.10841349758006502,0.1638346816614843,0.9342776973390976,0.37713450524298164,0.4750075382027056,0.8994888530110472,0.9217095281133321,0.1771745820878139,0.037018140294224566,0.7471933173058783,0.2745369244115483,0.8672366819955721,0.22144649428154561,0.19540434890704383,0.8343740538504753,0.3549190915646433,0.5635850199383282,0.6588164454779759,0.8636906673576059,0.309997934488514,0.4068358017954845,0.0090575776161822,0.9927911628950341,0.12066621616770656,0.9569319242081384,0.9485671723065504,0.05350861062636647,0.9736508261161367,0.9902004935892488,0.8688151440769527,0.8844355070589502,0.6158726102233589,0.27415592325555505,0.1811934395513609,0.41286532002912235,0.2594739169303678,68.49454100858487
0.8586138268851493,0.4383944020493261,0.7795781977275031,0.5839698812197824,0.830902499014204,0.5697027430739204,0.8937384884718602,0.9444916399239844,0.7134949788781241,0.22721547959484512,0.45158590684276967,0.628833068193446,0.12283220568831132,0.20501708611680047,0.8253331151189318,0.8720786889043558,0.44408355960277623,0.31356016590721214,0.8031523958505041,0.8495182235519482,0.6917900200519899,0.5652993672299862,0.9416380724670981,0.19447522759003177,0.3558193408168556,0.33197989459640187,0.6688002198682529,0.8591799481920162,0.037123614662562865,0.34556291428708896,0.41640590008194023,0.9301496340073981,0.4752339980420739,0.6911711854459995,0.8492811298846566,0.9302344431197289,0.9276015011913299,0.4745319525470203,0.7513260779306409,0.6382808724355183,83.88976628985361
0.34905400720434154,0.9728741109725941,0.34633699734732304,0.03645907645645807,0.17762934158936483,0.07167139885484619,0.3299451712894079,0.28315947977909106,0.3815748141783236,0.6833796245410513,0.09540089071038049,0.008060016538351866,0.10986797930870396,0.005738554094235182,0.7419513239469007,0.90847354923597,0.27091900756852794,0.05807479700415463,0.016337682884268623,0.1257109679467383,0.3750112012364255,0.6069631858730815,0.19295193032751123,0.2156755842405914,0.617381169772735,0.21632590870199964,0.6303955200988,0.28169970430922164,0.1605599393549898,0.5440860105126405,0.8419416700051167,0.4389741374028031,0.28105845885888014,0.7097114935030043,0.40987174742401966,0.42756725844966303,0.7274959594926257,0.6694010628090962,0.7585874489193444,0.8236388930252843,50.13356918243631
0.5209449961787832,0.6136936411177359,0.736736559042072,0.9925036207480137,0.6677710393357921,0.35062427197939516,0.6990482307626936,0.048638825212801384,0.7614606671861088,0.12231389238851786,0.8917281538050373,0.6006856208395309,0.7658823472076792,0.38247403645546674,0.7023340119086581,0.04669143304339196,0.7868713032165954,0.7690841661739966,0.10139625892800652,0.5757847186427386,0.8958172304118244,0.9371023247272727,0.587178341345316,0.5924120307266462,0.42335021989229193,0.26983353683458444,0.7056091484736583,0.9106904698091036,0.5128077209916132,0.32824041600385134,0.32713617930357464,0.7197339383006204,0.6156520734844932,0.0703132376708211,0.05996418846869089,0.24736911299327624,0.7579997655640832,0.686049117107351,0.49565858742527935,0.7689819541729533,81.79605970095022
0.5618998643315041,0.31714044987071355,0.7567220685132742,0.8331298040060565,0.6005268572266034,0.01443827446933077,0.9158851167993087,0.1452773426912457,0.4737310813333545,0.21779291165960568,0.18966808519524825,0.6953644659480634,0.4689532363825777,0.10951289568432032,0.17892712591966609,0.6954172133965001,0.5577582539144623,0.9316737573722709,0.2149862198911935,0.2891323614785395,0.951293186794202,0.10918557206025481,0.0057429423073429575,0.7524847279320851,0.5438999609880085,0.5809617561823847,0.6843816790653361,0.2650273290075247,0.57666620246665,0.40083398533250836,0.6315435060317616,0.4257282710408741,0.17580164894330352,0.6991803305843933,0.9093780161666812,0.255246573918941,0.11879341969230395,0.8773715922416141,0.3559968919612915,0.06737263084197276,71.0934756246158
0.5652997350030606,0.10534770017145623,0.23666092966875663,0.5028075045782764,0.23044089565160153,0.1809871628440718,0.47579780233957936,0.9437405978474707,0.9337929450953528,0.6529279564275148,0.6103089668306225,0.1918675518285905,0.7660875019661818,0.0684051156679224,0.3734162621436986,0.6105846151320705,0.32471576883192665,0.9136369509130572,0.46904826082757567,0.27602629658898237,0.3937605816192822,0.9296474176215391,0.4191106172860567,0.376266713842496,0.07826905852559873,0.7792893017499597,0.05864041340072035,0.06884873324155727,0.9534213773240968,0.5171365071386638,0.34272664023125265,0.5472249750814097,0.46869630362876025,0.4625601883387874,0.8398043173420535,0.9516662807744044,0.4845883628621701,0.7125887759198796,0.9820521845258499,0.5264653749876149,69.57604636622833
0.6265613771510453,0.12701505579244976,0.27876399905014326,0.3681269296561748,0.2565793882234578,0.9983610838822768,0.6310901053034815,0.7529724243095396,0.006364108041699401,0.935184715284202,0.8630300236227201,0.08622973022914404,0.24929989385690188,0.47521898414032404,0.8904154523921259,0.8324232599599933,0.32380984875513286,0.8976953446072805,0.8112893678408126,0.30543306920079016,0.44133957260474377,0.4433879504378483,0.6692468727671892,0.24401402547507556,0.5890020678689021,0.24852983977760346,0.6591526350730463,0.5216509596449862,0.08381888936681214,0.6807029713863786,0.8011642134623806,0.08452983333710418,0.9064833499781033,0.09544192990864875,0.010072724486026252,0.45912908577544775,0.1678727332312262,0.9340410368452752,0.6329258800824531,0.4167312529599996,76.01875804380587
