4.240095339260357976e-01,7.080400378864025734e-01,2.350734784067216032e-01,2.224587102637161917e-01,6.655670247397097450e-01,3.526943513957884591e+01
4.012028878358946948e-01,1.788662199710739920e-01,9.128621215318100113e-03,7.231261638464669961e-01,8.001577047207009130e-01,2.148385319580401287e+01
6.807462288782832882e-01,7.030351942823480638e-01,8.323141005301528672e-01,8.643449340182930429e-01,6.877677226656930820e-01,1.776949631450975886e+01
7.584777470393569976e-01,7.138582935237697269e-01,3.989435482850927084e-01,8.003101953041640015e-02,4.674067944966984745e-01,-3.483964315746437279e+00
6.479193991523302110e-01,4.728002173839387923e-01,2.671814220389789885e-02,7.369012543384684255e-01,1.405533336050245052e-01,1.695247126790823344e+01
3.427119448077790009e-01,3.440977341263711797e-01,9.616609459267527749e-01,5.047537983932655070e-01,1.707525340478183995e-01,1.378454945942318588e+01
4.065444173060093203e-01,1.979135280808982100e-01,9.302689068157899976e-01,4.588146866740985264e-01,6.146011273739592218e-01,5.544164585038553028e+00
7.117645122270289670e-01,3.985759212129212914e-01,2.238879875388835039e-01,9.091832419671523891e-01,5.359902991783477288e-01,3.229370414536088418e+01
5.515025231776250481e-01,2.169714101539413909e-01,6.964030700442490618e-01,9.710389872768343533e-01,4.263757814218681053e-01,1.146793267532106775e+01
3.522830127806210743e-01,7.788717186744589238e-01,1.343055139957317068e-01,2.821341694639010189e-01,1.121754677738581035e-01,3.918504435184819812e+01
4.566014797777517842e-01,4.243614363247660143e-02,5.137123989355280029e-02,3.500551645017502822e-01,2.383283358302011878e-01,-5.615229511894836989e+00
9.664119121859896522e-01,2.487760911902699851e-02,7.715991681111649125e-01,8.173249233911383804e-01,8.803087464609108403e-01,7.865656015237528997e+00
4.857949508907429687e-02,1.459318188295286867e-01,2.138688077818020131e-02,2.899892092541763167e-01,5.958432352660859577e-01,1.109114943332644998e+01
3.714276078490470062e-02,5.666172771823779764e-01,4.285163636704457102e-01,7.265233933752489603e-01,4.903936830342282005e-01,1.659577576419430045e+01
2.319726183916810958e-01,3.740747324510803051e-01,7.481175264921531287e-01,5.234779892360630349e-01,2.041594287107829919e-01,1.185313500042195045e+01
4.043690809139536824e-01,7.589547558746465583e-01,2.577239348106452055e-01,8.433726439988175061e-01,3.186795917688216018e-01,2.183979591432838063e+01
5.131213595388418591e-01,8.624433300891591880e-01,2.222827035848528032e-01,7.917306063327174126e-01,1.780319483430108096e-01,3.120553446557328670e+01
3.540809700369971225e-01,1.905341332127027942e-01,2.215484231409080018e-01,2.720129335213709032e-01,1.724033805879288950e-01,5.956974967660516818e+00
7.847763801838787412e-01,4.158779364464352812e-01,7.141055779372476042e-01,4.123058084085989838e-01,4.653064003605231758e-01,2.767295914477182706e+01
4.581661602158169921e-02,4.998606663464231770e-01,1.451718338005180131e-01,4.462191721795243926e-01,1.485620878461343108e-01,1.172972076701401534e+01
1.090615357432034027e-01,4.136535369421970865e-01,3.991196050941733242e-01,2.836103521389444770e-01,1.335040700997313090e-01,9.798885319445231445e+00
1.350898896226898904e-01,3.158316573973599800e-02,3.392330013139825962e-01,7.377182496187488780e-01,5.272404992865229456e-01,1.960260557321516117e+01
2.963264813940949885e-02,5.518581420773215340e-01,7.163106282570017580e-01,3.630796801899143222e-01,3.416143355102915780e-01,2.485517529728585018e+01
2.481725568602513865e-01,2.274264993452994876e-01,3.303681923889961736e-01,1.366198413446325921e-01,4.750457891798139931e-01,2.880908783096768899e-01
